,Unnamed: 0,VariableName.sleep_duration,VariableName.salt_intake,VariableName.step_count,VariableName.sleep_duration_noiseless,VariableName.salt_intake_noiseless,VariableName.step_count_noiseless,VariableName.sbp,VariableName.dbp,VariableName.sbp_noiseless,VariableName.dbp_noiseless,nudge,time,user_id,init_state_VariableName.sleep_duration,init_state_VariableName.salt_intake,init_state_VariableName.step_count,physiological_response,inertia
273,21,0.9782883718817658,0.597414067326862,-0.1075756485160871,0.9813742389972956,0.5947826752411725,-0.1118799688113868,-1.668411301819546,-1.8793666660296573,-1.665205461425141,-1.9228316990157208,0,21,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
651,21,-0.0964409924864177,0.0210547837048163,-0.0530054995950477,-0.1053381320857971,0.0184559195326723,-0.0511391996481978,-1.4344862553425977,-0.7149232687350037,-1.4334970378795042,-0.6358832740471585,0,21,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
609,21,-0.957583602755067,0.0200131217216254,-0.261973253789614,-0.963576493046974,0.0184559195326723,-0.2623481267060482,-0.7284914051782921,-1.1750514654136888,-0.7247964869950727,-1.24186795212351,0,21,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
904,22,-1.5511982554598691,0.3314970507903631,-0.562266927033231,-1.5590141015635273,0.3316706667814099,-0.5601133293551417,-2.9437117015999523,-1.7886310728840662,-2.9424728710141483,-1.811928411710092,0,22,16,-1.9005842612433008,0.5632279192647508,-1.6020576556067476,0.8011753185596204,0.6051737910715411
442,22,0.5614735356719942,0.7470187550257069,-0.3338803441246324,0.5551857572685159,0.7377682543735639,-0.3311092097903224,-5.244654271639043,-1.4040080513962854,-5.244980283285526,-1.4395680176093204,0,22,171,0.2136155975887425,0.9693255068569048,-1.3730535360419285,0.8066797707246022,0.6084083024241225
610,22,-1.0338133345628266,0.1744699873145941,-0.3052304246594565,-1.0419601621311954,0.1731223636066497,-0.3057596970003215,-0.6906873475925644,-1.1784395539855357,-0.693263184012097,-1.22617457275785,0,22,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
820,22,0.616681089914215,0.3528928552624172,0.8024550563557447,0.6221144780124108,0.3540936387498239,0.8030203281590501,-2.131077532570385,-1.4353976382925235,-2.131061657504776,-1.388672043531174,0,22,59,0.5270042084546597,0.9653452536101892,0.5898798207345195,0.8037191874851246,0.6000138334999899
1114,22,0.9784739424844076,0.1608970802563404,0.2485574822455948,0.9752891816385332,0.1731223636066497,0.2517710592647187,-2.811235356263877,0.3731456829062672,-2.8120541923359226,0.2827366208416472,0,22,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
1282,22,-1.8536989174357603,0.5554553241281274,0.6046387216038751,-1.8598711258207845,0.5618860191336336,0.6027548044494582,-3.1186972158180377,-1.92517085664818,-3.1199506728838555,-1.977795489480377,0,22,47,-2.201441285500558,0.7934432716169744,-0.4391895218021479,0.8060724937401155,0.6047764650287641
946,22,-1.3214963020825534,0.1914279054476724,1.0306778618728398,-1.3217958435685084,0.1846885876673902,1.0347262194743263,-1.8370009653120032,-1.1496206073202309,-1.8357404924886556,-1.142433528600166,0,22,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
484,22,0.1977340236814931,0.1683320572926351,-0.0255383355396868,0.199046181836106,0.1731223636066497,-0.0262386701513957,-2.368943569612062,-0.3229747882670305,-2.3680121765927407,-0.3397978929794248,0,22,18,0.1039359122783548,0.7602146374090801,-0.2393791775759264,0.8092952931679219,0.6066991654659091
1618,22,1.134968773685641,0.1739134957318823,-0.431973433855542,1.1401932739045342,0.1731223636066497,-0.4361974203058575,-1.6020499985229049,-1.6548145519065738,-1.6028959433441794,-1.6446495948368502,0,22,69,1.0450830043467831,0.6883152198030518,-0.6493379277303881,0.8049189223170835,0.6089896109222703
1156,22,1.5540736004414302,0.4181336200753135,3.340664072207045,1.5527154493624744,0.4211721098238153,3.3458610239355475,-4.114969110515553,-1.3726785557549164,-4.11303407443535,-1.342857879871575,0,22,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
106,22,-0.8730549170679112,0.5390630350497126,0.6863956073484795,-0.8725072434143473,0.547126020258992,0.6772507818599207,-3.1405150853924133,-1.8897260472749908,-3.139658332040222,-1.8599792148443544,0,22,34,-1.2140774030941206,0.7786832727423328,-0.3646935443916854,0.8073070909912748,0.6088172021233383
526,22,0.4272084841318405,0.5284597213391488,1.7178360560866848,0.424280095477685,0.5304215227694832,1.7183776211981052,-2.3081383414169707,-0.2798311917872308,-2.307163831743904,-0.2714805457513025,0,22,11,0.0827099357979116,0.761978775252824,0.6764332949464997,0.8092808129346559,0.6070441440192353
988,22,-0.8701839763251047,0.1928092401275177,1.15238465360334,-0.8694961546485128,0.1937950298786366,1.1495390509769905,-2.261789730435675,-1.3101737775631246,-2.2604870840096964,-1.2936049981162097,0,22,94,-0.964606424206264,0.805046644739002,0.9363985435524596,0.8010399083797124,0.6063398165300738
1534,22,-1.1797290141264376,0.1741716375579293,0.0549292913244554,-1.180278654584333,0.1731223636066497,0.0632489156913913,-1.6339465871026555,-1.7258483473879496,-1.636026467753148,-1.7186752179281646,0,22,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
1198,22,2.721940627132499,0.6587806598790371,1.1794096607632487,2.7235801585661705,0.649642745575451,1.1773989894415864,-6.015509409441196,-0.9039239670397148,-6.0174808784706135,-0.9042149230464318,0,22,193,2.382009998886397,0.8811999980587918,0.1354546631899805,0.8024584930191284,0.6071050532863019
22,22,-0.4158543166246634,0.644664128817594,0.3086814281795013,-0.4200032285767856,0.6495463529802878,0.3128996674569103,-3.1066957057772044,-1.4041782513898189,-3.1077754956750843,-1.3963161211499429,0,22,58,-0.761573388256559,0.8811036054636286,-0.7290446587946957,0.8088189650309684,0.6071962015784229
568,22,0.9548803806358674,0.1682192822000276,0.4480683474755619,0.9623868983661787,0.1731223636066497,0.4527232672809219,-2.09231680029024,-0.2757796180151556,-2.093293203641525,-0.2984391137270064,0,22,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
190,22,1.57711502394783,0.5865539076358024,0.4003014809558493,1.5813513885430015,0.5866580461049312,0.3948907998688467,-3.129485552382897,-2.3282009637191394,-3.1280265801363427,-2.336291977410527,0,22,184,1.239781228863228,0.818215298588272,-0.6470535263827593,0.8095221581476012,0.6052808192790938
1240,22,0.0641788417362292,0.1468763372837627,0.3595848765569859,0.0594350180758543,0.1462891368198635,0.3498944784672148,-2.039646553629201,-1.9757240339640247,-2.035919772861475,-2.028644880188662,0,22,27,-0.2821351416039189,0.3778463893032044,-0.6920498477843912,0.8090404439290096,0.6069002502019123
652,22,-0.1811519023967706,0.1701355353038701,-0.0976615598445412,-0.1837218011700183,0.1731223636066497,-0.0945507699424711,-1.4219117753881767,-0.6300293611414317,-1.4191352044171186,-0.6312789013300872,0,22,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
1450,22,-0.0598911601966887,0.6165025611928989,0.4758424672635785,-0.057974730350388,0.6202578366245688,0.477626416569117,-3.700895672848671,-1.0250773562371138,-3.6990273118174537,-1.0140420660669884,0,22,176,-0.3995448900301614,0.8518150891079096,-0.564317909682489,0.8053588298127612,0.6066763380145846
1366,22,0.9185959496961796,0.3692332568890742,1.3208765981502877,0.912163036077081,0.3663743683699489,1.3280650669148106,-1.8331628528765151,-2.037433506780419,-1.836559219750202,-1.9776213590972584,0,22,194,0.81705276651933,0.9776259832303144,1.11492455949028,0.8050159147094077,0.6087941746202417
862,22,1.3953414977793608,0.293584438624704,-0.8044051859850714,1.3931322418839722,0.2927503373609443,-0.8049013678628342,-1.9031364429568496,-0.2286217513077486,-1.9022584142808243,-0.2474880316080741,0,22,51,1.2980219723262212,0.9040019522213096,-1.0180418752873648,0.8045705876133137,0.6097996232634231
736,22,-1.086702848889065,0.6721491570133915,-0.8078042738840819,-1.096221314121805,0.6802929256950909,-0.8011252239050426,-3.647516454407198,-1.010352767289372,-3.647400619490503,-0.9824185710360877,0,22,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
274,22,0.8096611189290878,0.6178593186318064,-0.3843909562868802,0.813817309767622,0.6178742676886391,-0.3799755453888308,-1.666522367386033,-1.9551936224470656,-1.6666565524581087,-1.9154224454410145,0,22,95,0.4722471500878487,0.8494315201719799,-1.4219198716404369,0.807986892488839,0.6092345553820411
1030,22,0.1887969752463044,0.1943530677754127,-0.5067086367159811,0.1894618588748252,0.1967209889059071,-0.5064638811272623,-2.493030655617278,-0.7875152728613034,-2.4903690003714054,-0.7405863243731896,0,22,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
1408,22,1.3004669321768991,0.1768763026058012,-0.2337617463885741,1.2944636693338196,0.1731223636066497,-0.2336957462380906,-2.35782140216396,-0.9530324596762616,-2.355544388656986,-1.000570931471607,0,22,177,1.1993533997760686,0.6939049583769914,-0.4468362536626212,0.8040902151159288,0.6033224891644274
1576,22,-0.4567857755586852,0.4055821339581912,0.2505533183563456,-0.4530661613917254,0.406453267688115,0.2532750717422398,-2.3896891146306727,-0.8067418032654965,-2.3893107164884397,-0.8396254250018195,0,22,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
316,22,-0.6523816927867482,0.6446764496797858,1.0968157778805383,-0.6493331224778103,0.635490428445546,1.0981096684813512,-2.5263205627051413,-1.9574218192591049,-2.5248208148578475,-1.9443645554016704,0,22,4,-0.9909032821575836,0.8670476809288868,0.0561653422297454,0.8000469547619256,0.6067781653679623
694,22,-1.048377558201076,0.2054900289872136,-0.4408895519127202,-1.0416606976551823,0.2055551036397056,-0.4424045220598275,-2.5486944720854754,-0.7901065311817042,-2.553106264015704,-0.8565550822409995,0,22,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
64,22,1.239509670580179,0.1753995216602674,0.9871841352782348,1.2362121362153244,0.1731223636066497,0.9798036890696168,-1.5334929985869763,-0.4503615487333179,-1.53132392888045,-0.4036239436678537,0,22,40,1.1411018666575734,0.7662485559469164,0.7666631816450861,0.805436780538281,0.6028269965094554
358,22,0.6700670284147766,0.1710585855023863,0.0923884347648458,0.6780639493110447,0.1731223636066497,0.0949764622959608,-2.256053894840827,-1.6318331716689636,-2.254775352098658,-1.6348705836605104,0,22,29,0.5829536797532936,0.6851051440597238,-0.1181640451285697,0.8025868406688941,0.608490383084285
148,22,0.5818190257986207,0.1802065285329251,1.6459388450339898,0.5757995648616784,0.1731223636066497,1.6481898942136852,-1.9457364411542013,-1.4646577404120995,-1.945052051378533,-1.4552647204032,0,22,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
1492,22,-1.2466021012522213,0.1694635533509335,1.546755033864546,-1.241502930156123,0.1731223636066497,1.542203353964213,-1.7884945033520612,-0.6058516150504476,-1.7883197639879498,-0.4978113695280087,0,22,97,-1.336613199713874,0.6015554347675386,1.3290628465396823,0.8086686091365938,0.6081615075226636
1660,22,0.6762721337463945,0.4310096621400306,-1.4902800489621566,0.6723481993894562,0.4330327385771746,-1.4992944814366191,-2.570034181802988,-2.4602296349175274,-2.5659917739042704,-2.4024629212957143,0,22,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
778,22,1.129732975051332,0.6898392332699201,3.275102101492885,1.1236608932570458,0.6894708214136119,3.285546220834246,-4.692634224675758,-2.354341090887937,-4.692216898526621,-2.2948250958583376,0,22,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
1072,22,0.5121874257972248,0.2210849497136607,0.8393060730841806,0.5067757064484457,0.2314016520994781,0.8411358122559403,-3.6177508109887113,-1.569800387921895,-3.620068118925536,-1.595419339879872,0,22,162,0.1652055467686723,0.4629589045828191,-0.2008085139956655,0.8087682062040064,0.607607926286668
400,22,0.1448738060937324,0.5505202394433362,-0.7790100443090682,0.1457282177398648,0.5498007852366134,-0.7849670520529117,-2.3411393575755777,-2.522101515403536,-2.34241310642082,-2.5652290893415874,0,22,168,-0.1958419419399084,0.7813580377199542,-1.8269113783045177,0.8035020195195658,0.6026798868250441
232,22,-0.3388397604375806,0.5665401902262825,0.7686762649597322,-0.3329329552634524,0.5584008377313586,0.7725545478003657,-2.836246068641443,-1.558624013496277,-2.8360726437177872,-1.4941868066013528,0,22,198,-0.6745031149432258,0.7899580902146994,-0.2693897784512403,0.8088786503146439,0.6029858984784645
1324,22,-0.8416949649467529,0.2473430336023367,1.2694732460979397,-0.8408659267993459,0.2539322702168345,1.2801445182736444,-4.0228763706723685,-0.336283318699394,-4.022805319746942,-0.3364472170828343,0,22,165,-1.1824360864791192,0.4854895227001754,0.2382001920220386,0.8087519960983632,0.6002765315650535
737,23,-1.2806027844682928,0.7263218699961733,-1.0880482225178474,-1.282152939404598,0.7222598441215076,-1.090857615599354,-3.377341172824511,-0.8287674805427452,-3.378441450442625,-0.8410021593400682,0,23,35,-1.4377914738015785,0.9118501781784316,-1.8430695501566483,0.8083918912225866,0.6023774182601563
569,23,0.9213445871789948,0.3307094331775872,0.3961975412372581,0.917417455335248,0.3316333970727389,0.3863579372560926,-1.9199115192597145,-0.2915614589051645,-1.9222128009872383,-0.2123693661800505,0,23,89,0.8672766288084278,0.751738416346752,0.2395827598563913,0.8001706048625911,0.6096705491807721
1661,23,0.4886467875903623,0.4767599802192506,-1.7904115889815642,0.4864165741066629,0.4749996570035913,-1.789026873130931,-2.2981535371217943,-2.228485820356901,-2.2970326048563923,-2.2610465095996948,0,23,172,0.3307780397096828,0.6645899910605154,-2.5412388076882246,0.8016480558984754,0.6002719779440792
1115,23,0.9275578487871486,0.3281279832031549,0.1865256034151641,0.9303197386076024,0.3316333970727389,0.1854057292398893,-2.6053204276278823,0.3786127825894593,-2.604576617405657,0.385339515119906,0,23,38,0.8801789120807822,0.5307830091882442,0.0386305518401881,0.8031038082597982,0.6037303486388075
1535,23,-1.2247161757778144,0.3293772215993168,-0.0007726946896929,-1.2252480976152635,0.3316333970727389,-0.003116414333438,-1.4295318932554573,-1.5648056979420657,-1.4286333215885572,-1.6160752328063963,0,23,174,-1.2753889241420835,0.5314023146460901,-0.1498915917331393,0.802459906059566,0.6058313797847382
1157,23,1.3711688085165346,0.4615266619252439,3.0507861883469567,1.3667838240796812,0.463139028250232,3.056128632241236,-3.845299737871962,-1.2364776107191968,-3.844074905387473,-1.2014414681755552,0,23,28,1.2111452896827009,0.6527293623071562,2.303916697683942,0.8085772264419356,0.6045722345335386
1031,23,0.1506562496291645,0.3693393544229165,-0.5753927992228104,0.1444924158438943,0.3552320223719963,-0.5728292111520916,-2.3245471642704816,-0.7029976599387298,-2.3256979740236403,-0.6595105988218475,0,23,31,0.094351589317074,0.8079726037662724,-0.7196043885517929,0.8013105523121526,0.6001203622289765
611,23,-1.077365507016576,0.3344471184050899,-0.3728811058219,-1.0869296051621262,0.3316333970727389,-0.3721250270251508,-0.513031964248905,-1.1489415515653372,-0.5129787594936429,-1.132933286914572,0,23,110,-1.1370704316889466,0.7048729472372771,-0.5189002044248521,0.8007527727983274,0.6007824609969047
1577,23,-0.6426940352210273,0.4465902833665596,-0.0376448226407106,-0.6389977866745187,0.4484201861145317,-0.0364573199520718,-2.118659938176492,-0.79096482385146,-2.120351547440561,-0.6982090133058,0,23,73,-0.7946363210714987,0.6380105201714559,-0.7886692545093662,0.8065731891661715,0.6051732608351608
779,23,0.9493665905295504,0.7286766206354129,2.9927514658431296,0.9377292679742524,0.7314377398400286,2.9958138291399345,-4.423291040461439,-2.168553575580784,-4.423257729478744,-2.1534086841623186,0,23,136,0.7820907335772722,0.9210280738969528,2.2436018945826404,0.8042880977016035,0.6055519388232337
149,23,0.5284661373048685,0.33118957350626,1.5711328106833544,0.5308301218307475,0.3316333970727389,1.581824564188856,-1.770269092939176,-1.4559486378909043,-1.7707828032987258,-1.366710306106461,0,23,102,0.4806892953039272,0.7355013040288811,1.4350493867891545,0.8095546593330578,0.6059831596936468
695,23,-1.0814252763294288,0.3626643108235827,-0.5043563668639951,-1.0866301406861134,0.3640661371057948,-0.5087698520846569,-2.3917202503100827,-0.8188229273946254,-2.388435237667939,-0.7754793566896574,0,23,159,-1.1367709672129338,0.8168067185000709,-0.6555450294843581,0.8000924799422371,0.609277530793237
653,23,-0.2310849938857782,0.3356584448938324,-0.1569291791975129,-0.2286912442009492,0.3316333970727389,-0.1609160999673004,-1.2545805902148386,-0.5289006479209305,-1.2529709069705752,-0.549039657152896,0,23,118,-0.2788320707277695,0.7767704708282156,-0.3076912773670017,0.8070905080981555,0.606152764266351
947,23,-1.3685121344052458,0.3396780612407473,0.9657770923579602,-1.3667652865994393,0.3431996211334794,0.9683608894494972,-1.6669347329461404,-1.140543919474603,-1.6710694661408905,-1.061357803048824,0,23,44,-1.4169061131262597,0.7959402025277557,0.8215857120497958,0.8054138079375714,0.6092330606788916
